,Tag,work_position
1,4,Validation & quality engineer
2,1,Algorithm discipline manager
3,8,Technopedagogy team leader
4,3,"Dwh developer, programmer"
5,8,Project manager @ strategy divison
6,0,"Group manager, middleware r&d and operations"
7,1,Control algorithms developer
8,2,Senior remediation analyst
9,8,S.l.e warehouse qa pharmacist
10,8,Sap abap r&d subcontract at yes wm project
11,8,English teacher and class educator
12,2,Scout & data analyst
13,8,Ceo & importer of new vehicle parts
14,0,R&d operator
15,8,Design team & ux leader
16,0,Director of corporate headquarters of technology & network division
17,0,"C#,dynamics crm developer"
18,5,Laser and light safety engineer
19,8,Atrinet
20,6,Application support tech team leader
21,0,Website editor
22,0,"Software system integration, support & training."
23,8,Founder & chief executive officer (ceo)
24,0,Senior assistant vice president engineering projects
25,8,Idf artillary corps commander (chief sergeant)
26,0,"Software engineer, linux devops"
27,0,Yield techical lead
28,5,Miu unit circuit lead
29,4,Operations reaserch teacher's assistant
30,7,"Product owner, invasive solutions, cardiology"
31,4,Director computing infrastructure and cyber
32,5,"Senior engineer, embedded rt"
33,3,"Sql, plsql programmer"
34,6,Senior solution consultant
35,8,Duvdevan
36,0,"Senior r&d hardware engineer, product manager"
37,8,Chief marketing officer | smart access control solutions
38,8,Human talent administrator
39,8,"Executive, customer business director"
40,8,Distribution leader
41,6,Business technologies support
42,0,System engineer in production plant
43,0,C# software developer mvvm
44,0,Rss brand specialist
45,8,M.sc at tha faculty of medicine technion technologi institue
46,8,Mechanical senior leader
47,8,Instructor in schools - pedagogical innovation
48,8,Boys vs girls הבנים והבנות
49,8,Mobile store
50,8,Head of hr and office operations
51,8,"Director, metal additive design and manufacturing"
52,8,Directory services & microsoft infrastracture specialist
53,0,Integration and development team leader
54,0,Director of technology and sales
55,6,Senior fae
56,0,"Senior lead, solutions engineering"
57,0,Marketing operations manager & software engineer
58,5,"Manager, artillery platforms, platform system engineering"
59,8,Ceo and owner at * exit technologies*
60,3,Applicative dba and bi team leader
61,8,Commander at completion of technological officers
62,0,Cto & chief architect of malam
63,6,‏‎senior ppc account manager
64,3,Infrastructure configuration control
65,0,Software engineer-student position
66,8,Gis software documentation writer
67,8,Administrator-directorate general for development ( ex dgviii)
68,3,System admin - windows management
69,8,Head of environmental engineering group
70,8,Weapon systems officer
71,8,Hr partner (regional people partner)
72,8,Nutritionist intern
73,8,Head of technical services and sales engineering emea & latam
74,8,Team member
75,0,Front-end developer intern
76,8,"General manager – tozza – professional business development for agriculture, biotech, food & more"
77,8,Course teaching
78,4,Academic director; test-prep instructor
79,8,Hr technical recruiter & sourcer - i'm hiring!
80,0,System/devops engineer
81,0,Senior web developer / project manager
82,8,"Sm, business development"
83,0,"R&d team leader, oss expert"
84,8,Head of marketing & communication
85,8,Team lead - mechanical systems design
86,8,Office worker
87,0,Software developer graduate
88,8,Technical officer-captain
89,0,"Programer cobol ibm sys38, head team"
90,8,Oc shift manager
91,8,"Co-founder, general counsel"
92,3,Network & system administrator at icl
93,8,Coo and business developer
94,8,Sharepoint architect
95,7,Director of project management international
96,8,Personal computing department
97,5,Rt/embedded linux kernel develper
98,4,"Research assistant at the medical neurobiology lab, the hebrew university of jerusalem."
99,8,Leviathan onshore project engineer
100,1,Machine learning expert and lecturer (consultant)
101,0,Development & procurement leader
102,8,"Looking for my next challenge as technology consultant - cloud, storage, and virtual infrastructure"
103,3,Senior it consultant to cto
104,3,Team leader of cm and dba
105,8,Radar system engineer
106,8,צבא קבע
